id	text
01001001	আদিতে ঈশ্বৰে আকাশ-মণ্ডল আৰু পৃথিৱী সৃষ্টি কৰিলে। 
01001002	পৃথিবীৰ আকাৰ নাছিল আৰু সম্পূর্ণ শূণ্য আছিল; তাৰ ওপৰত আন্ধাৰে ঢকা অগাধ জল আছিল আৰু ঈশ্বৰৰ আত্মাই সেই জলৰ ওপৰত উমাই আছিল। 
01001003	ঈশ্বৰে ক’লে, “পোহৰ হওক,” তেতিয়া পোহৰ হ’ল। 
01001004	ঈশ্বৰে পোহৰক অতি উত্তম দেখিলে; তেওঁ আন্ধাৰৰ পৰা পোহৰক পৃথক কৰিলে। 
01001005	পাছত ঈশ্বৰে পোহৰৰ নাম “দিন” আৰু আন্ধাৰৰ নাম “ৰাতি” হ’ল। এইদৰে গধূলি হ’ল আৰু পুৱা হোৱাত এক দিন হ’ল। পাছত ঈশ্বৰে পোহৰৰ নাম দিন, আৰু আন্ধাৰৰ নাম ৰাতি থলে। গধূলি আৰু পুৱা হোৱাত প্রথম দিন হ’ল। 
01001006	তাৰ পাছত ঈশ্বৰে ক’লে, “জলৰ মাজত ভাগ হৈ এক বিস্তৃত খালী অংশ হওঁক আৰু ই জলক দুভাগ কৰক।” 
01001007	এইদৰে ঈশ্বৰে জলৰ মাজত এক খালী অংশৰ সৃষ্টি কৰিলে আৰু তলত থকা জল ভাগৰ পৰা ওপৰৰ জল ভাগক পৃথক কৰিলে; তাতে তেনেদৰেই হ’ল। 
01001008	ঈশ্বৰে সেই বিস্তৃত খালী অংশৰ নাম “আকাশ” ৰাখিলে। গধূলি আৰু পুৱা হ’লত, দ্বিতীয় দিন হ’ল। 
01001009	তাৰ পাছত ঈশ্বৰে ক’লে, “আকাশৰ তলত থকা জল ভাগ এক ঠাইত আহি গোট খাওঁক আৰু শুকান ভূমি ওলাওক;” তেতিয়া তেনেদৰেই হ’ল। 
01001010	ঈশ্বৰে শুকান ভূমিৰ নাম “স্থল” আৰু গোট খোৱা জল ভাগৰ নাম “সমুদ্ৰ” হ’ল; তেতিয়া ঈশ্বৰে ইয়াক উত্তম দেখিলে। 
01001011	ঈশ্বৰে ক’লে, “ভূমিয়ে ঘাঁহ-বন, শস্য উৎপাদনকাৰী উদ্ভিদ আৰু বীজ থকা গছ উৎপন্ন কৰক; বিভিন্ন ধৰণৰ ভিতৰত গুটি থকা ফলৰ গছ স্থলভাগৰ ওপৰত গজি উঠক।” তাতে তেনেদৰেই হ’ল; 
01001012	ভূমিত ঘাঁহ-বন, শস্যদায়ী উদ্ভিদ আৰু বীজ থকা গছ উৎপন্ন হ’ল; বিভিন্ন ধৰণৰ ফলৰ গছ হ’ল আৰু ফলৰ ভিতৰত গুটি হ’ল। তেতিয়া ঈশ্বৰে এইবোৰ উত্তম দেখিলে। 
01001013	গধূলি আৰু পুৱা হোৱাৰ পাছত তৃতীয় দিন হ’ল। 
01001014	তাৰ পাছত ঈশ্বৰে ক’লে, “পোহৰ হ’বলৈ আকাশত অনেক জ্যোতিবোৰ হওঁক; সেই পোহৰে ৰাতিৰ পৰা দিনক পৃথক কৰিব। সেইবোৰ বেলেগ বেলেগ ঋতু, দিন আৰু বছৰৰ চিন ৰূপে ব্যৱহাৰ হওঁক। 
01001015	সেইবোৰে পৃথিবীৰ ওপৰত পোহৰ দিবলৈ আকাশত প্ৰদীপস্বৰূপ হওঁক।” তেতিয়া তেনেদৰেই হ’ল। 
01001016	ঈশ্বৰে দিনৰ ওপৰত অধিকাৰ চলাবলৈ এক মহা-জ্যোতি, আৰু ৰাতিৰ ওপৰত অধিকাৰ চলাবলৈ তাতকৈ এক ক্ষুদ্ৰ-জ্যোতি, এই দুই বৃহৎ জ্যোতি আৰু তৰাবোৰকো নিৰ্ম্মাণ কৰিলে। 
01001017	ঈশ্বৰে সেইবোৰক আকাশৰ মাজত স্থাপন কৰিলে যাতে সেইবোৰে পৃথিবীৰ ওপৰত পোহৰ দিয়ে; 
01001018	দিন আৰু ৰাতিৰ ওপৰত অধিকাৰ চলায় আৰু আন্ধাৰৰ পৰা পোহৰক পৃথক কৰে। তেতিয়া ঈশ্বৰে ইয়াক উত্তম দেখিলে। 
01001019	গধূলি আৰু পুৱা হোৱাৰ পাছত চতুৰ্থ দিন হ’ল। 
01001020	তাৰ পাছত ঈশ্বৰে ক’লে, “বিভিন্ন প্রাণীৰে জল ভাগ পূর্ণ হওঁক আৰু পৃথিবীৰ ওপৰ ভাগত আকাশৰ মাজত চৰাইবোৰ উড়ি ফুৰক।” 
01001021	এইদৰে ঈশ্বৰে ডাঙৰ ডাঙৰ সাগৰীয় প্রাণী, জলৰ মাজত বিচৰণ কৰা বিভিন্ন প্রকাৰৰ উৰগ প্রাণী আৰু নানাবিধ ডেউকা থকা চৰাই সৃষ্টি কৰিলে; তেতিয়া ঈশ্বৰে এইবোৰ উত্তম দেখিলে। 
01001022	ঈশ্বৰে সেইবোৰক আশীৰ্ব্বাদ কৰি ক’লে, “বংশ বৃদ্ধি কৰি তোমালোকে নিজৰ সংখ্যা বঢ়াই তোলা আৰু সমুদ্ৰবোৰৰ পানী পৰিপূৰ্ণ কৰা; পৃথিবীৰ ওপৰত চৰাইবোৰেও নিজৰ সংখ্যা বৃদ্ধি কৰক।” 
01001023	গধূলি আৰু পুৱা হোৱাৰ পাছত পঞ্চম দিন হ’ল। 
01001024	তাৰ পাছত ঈশ্বৰে ক’লে, “পৃথিৱীত বিভিন্ন ধৰণৰ প্ৰাণী উৎপন্ন হওঁক; ঘৰচীয়া পশু, বগাই ফুৰা প্ৰাণী আৰু নানা বিধ বনৰীয়া জন্তু উৎপন্ন হওঁক।” তাতে তেনেকুৱাই হ’ল। 
01001025	ঈশ্বৰে বিভিন্ন বনৰীয়া জন্তু, বিভিন্ন ঘৰচীয়া পশু আৰু মাটিত বগাই ফুৰা বিভিন্ন প্ৰাণী নিৰ্ম্মাণ কৰিলে। তেতিয়া ঈশ্বৰে এইবোৰ উত্তম দেখিলে। 
01001026	তাৰ পাছত ঈশ্বৰে ক’লে, “আমি নিজৰ প্ৰতিমুৰ্ত্তিৰ দৰে আমাৰ সাদৃশ্যেৰে মানুহ নিৰ্ম্মাণ কৰোঁহক; তেওঁলোকে সমুদ্ৰৰ মাছ, আকাশৰ চৰাই, ঘৰচীয়া পশু, সমুদায় পৃথিৱী আৰু পৃথিবীত বগাই ফুৰা প্রাণীৰ ওপৰত অধিকাৰ চলাওঁক।” 
01001027	তেতিয়া ঈশ্বৰে নিজৰ প্ৰতিমূৰ্ত্তিৰে মানুহ সৃষ্টি কৰিলে; ঈশ্বৰে নিজৰ প্ৰতিমূৰ্ত্তিৰেই মানুহ সৃষ্টি কৰিলে; তেওঁ তেওঁলোকক পুৰুষ আৰু স্ত্ৰী কৰি সৃষ্টি কৰিলে। 
