id	text
01001001	Pada mulanya Allah menciptakan langit dan bumi. 
01001002	Bumi belum berbentuk dan kosong; gelap gulita menutupi samudera raya, dan Roh Allah melayang-layang di atas permukaan air. 
01001003	Berfirmanlah Allah: ”Jadilah terang.” Lalu terang itu jadi. 
01001004	Allah melihat bahwa terang itu baik, lalu dipisahkan-Nyalah terang itu dari gelap. 
01001005	Dan Allah menamai terang itu siang, dan gelap itu malam. Jadilah petang dan jadilah pagi, itulah hari pertama. 
01001006	Berfirmanlah Allah: ”Jadilah cakrawala di tengah segala air untuk memisahkan air dari air.” 
01001007	Maka Allah menjadikan cakrawala dan Ia memisahkan air yang ada di bawah cakrawala itu dari air yang ada di atasnya. Dan jadilah demikian. 
01001008	Lalu Allah menamai cakrawala itu langit. Jadilah petang dan jadilah pagi, itulah hari kedua. 
01001009	Berfirmanlah Allah: ”Hendaklah segala air yang di bawah langit berkumpul pada satu tempat, sehingga kelihatan yang kering.” Dan jadilah demikian. 
01001010	Lalu Allah menamai yang kering itu darat, dan kumpulan air itu dinamai-Nya laut. Allah melihat bahwa semuanya itu baik. 
01001011	Berfirmanlah Allah: ”Hendaklah tanah menumbuhkan tunas-tunas muda, tumbuh-tumbuhan yang berbiji, segala jenis pohon buah-buahan yang menghasilkan buah yang berbiji, supaya ada tumbuh-tumbuhan di bumi.” Dan jadilah demikian. 
01001012	Tanah itu menumbuhkan tunas-tunas muda, segala jenis tumbuh-tumbuhan yang berbiji dan segala jenis pohon-pohonan yang menghasilkan buah yang berbiji. Allah melihat bahwa semuanya itu baik. 
01001013	Jadilah petang dan jadilah pagi, itulah hari ketiga. 
01001014	Berfirmanlah Allah: ”Jadilah benda-benda penerang pada cakrawala untuk memisahkan siang dari malam. Biarlah benda-benda penerang itu menjadi tanda yang menunjukkan masa-masa yang tetap dan hari-hari dan tahun-tahun, 
01001015	dan sebagai penerang pada cakrawala biarlah benda-benda itu menerangi bumi.” Dan jadilah demikian. 
01001016	Maka Allah menjadikan kedua benda penerang yang besar itu, yakni yang lebih besar untuk menguasai siang dan yang lebih kecil untuk menguasai malam, dan menjadikan juga bintang-bintang. 
01001017	Allah menaruh semuanya itu di cakrawala untuk menerangi bumi, 
01001018	dan untuk menguasai siang dan malam, dan untuk memisahkan terang dari gelap. Allah melihat bahwa semuanya itu baik. 
01001019	Jadilah petang dan jadilah pagi, itulah hari keempat. 
01001020	Berfirmanlah Allah: ”Hendaklah dalam air berkeriapan makhluk yang hidup, dan hendaklah burung beterbangan di atas bumi melintasi cakrawala.” 
01001021	Maka Allah menciptakan binatang-binatang laut yang besar dan segala jenis makhluk hidup yang bergerak, yang berkeriapan dalam air, dan segala jenis burung yang bersayap. Allah melihat bahwa semuanya itu baik. 
01001022	Lalu Allah memberkati semuanya itu, firman-Nya: ”Berkembangbiaklah dan bertambah banyaklah serta penuhilah air dalam laut, dan hendaklah burung-burung di bumi bertambah banyak.” 
01001023	Jadilah petang dan jadilah pagi, itulah hari kelima. 
01001024	Berfirmanlah Allah: ”Hendaklah bumi mengeluarkan segala jenis makhluk yang hidup, ternak dan binatang melata dan segala jenis binatang liar.” Dan jadilah demikian. 
01001025	Allah menjadikan segala jenis binatang liar dan segala jenis ternak dan segala jenis binatang melata di muka bumi. Allah melihat bahwa semuanya itu baik. 
01001026	Berfirmanlah Allah: ”Baiklah Kita menjadikan manusia menurut gambar dan rupa Kita, supaya mereka berkuasa atas ikan-ikan di laut dan burung-burung di udara dan atas ternak dan atas seluruh bumi dan atas segala binatang melata yang merayap di bumi.” 
01001027	Maka Allah menciptakan manusia itu menurut gambar-Nya, menurut gambar Allah diciptakan-Nya dia; laki-laki dan perempuan diciptakan-Nya mereka. 
01001028	Allah memberkati mereka, lalu Allah berfirman kepada mereka: ”Beranakcuculah dan bertambah banyak; penuhilah bumi dan taklukkanlah itu, berkuasalah atas ikan-ikan di laut dan burung-burung di udara dan atas segala binatang yang merayap di bumi.” 
01001029	Berfirmanlah Allah: ”Lihatlah, Aku memberikan kepadamu segala tumbuh-tumbuhan yang berbiji di seluruh bumi dan segala pohon-pohonan yang buahnya berbiji; itulah akan menjadi makananmu. 
01001030	Tetapi kepada segala binatang di bumi dan segala burung di udara dan segala yang merayap di bumi, yang bernyawa, Kuberikan segala tumbuh-tumbuhan hijau menjadi makanannya.” Dan jadilah demikian. 
