id	text
40001001	အာဗြဟံ နှင့် ဒါဝိဒ်မင်း တို့ ထံမှ ဆင်းသက်တော်မူသော ယေရှု ခရစ်တော် ၏ ဆွေစဉ်မျိုးဆက် စာရင်း မှာ အောက်ပါအတိုင်း ဖြစ်၏။ 
40001002	အာဗြဟံ ၏ သား သည် ဣဇာက် ဖြစ်၏။ ဣဇာက် သား ယာကုပ် ဖြစ်၏။ ယာကုပ် ၏ သားများ မှာ ယုဒ နှင့် ညီအစ်ကိုများ ဖြစ်ကြ၏။ 
40001003	ယုဒ နှင့် ဇနီး တာမာ တို့ ၏ သားများ မှာ ဖာရက် နှင့် ဇာရ တို့ ဖြစ်ကြ၏။ ဖာရက် သား ဟေဇရုံ ဖြစ်၏။ ဟေဇရုံ သား အာရံ ဖြစ်၏။ 
40001004	အာရံ သား အမိနဒပ် ဖြစ်၏။ အမိနဒပ် သား နာရှုန် ဖြစ်၏။ နာရှုန် သား စာလမုန် ဖြစ်၏။ 
40001005	စာလမုန် နှင့် ဇနီး ရာခပ် တို့ ၏ သား ဗောဇ ဖြစ်၏။ ဗောဇ နှင့် ဇနီး ရုသ တို့ ၏ သား သြဗက် ဖြစ်၏။ သြဗက် သား ယေရှဲ ဖြစ်၏။ 
40001006	ယေရှဲ သား ဒါဝိဒ်မင်း ဖြစ်၏။ ဒါဝိဒ်မင်း နှင့် ဥရိယ ၏ ဇနီး ဗာသရှေဘ တို့ ၏ သား ရှောလမုန် ဖြစ်၏။ 
40001007	ရှောလမုန် သား ရောဗောင် ဖြစ်၏။ ရောဗောင် သား အဘိယ ဖြစ်၏။ အဘိယ သား အာသ ဖြစ်၏။ 
40001008	အာသ သား ယောရှဖတ် ဖြစ်၏။ ယောရှဖတ် သား ယဟောရံ ဖြစ်၏။ ယဟောရံ သား သြဇိ ဖြစ်၏။ 
40001009	သြဇိ သား ယောသံ ဖြစ်၏။ ယောသံ သား အာခတ် ဖြစ်၏။ အာခတ် သား ဟေဇကိ ဖြစ်၏။ 
40001010	ဟေဇကိ သား မနာရှေ ဖြစ်၏။ မနာရှေ သား အာမုန် ဖြစ်၏။ အာမုန် သား ယောရှိ ဖြစ်၏။ 
40001011	ဘေဘီလုံပြည် သို့ ဖမ်းဆီးခေါ်ဆောင်ခြင်း ခံရချိန် ၌ ယောရှိ ၏ သားများ သည် ယေခေါနိ နှင့် ညီများ ဖြစ်ကြ၏။ 
40001012	ဘေဘီလုံမြို့ သို့ ဖမ်းဆီးခေါ်ဆောင်ခြင်း ခံရ ပြီးနောက် ယေခေါနိ သား သည် ရှာလသေလ ဖြစ်၏။ ရှာလသေလ သား ဇေရုဗဗေလ ဖြစ်၏။ 
40001013	ဇေရုဗဗေလ သား အဗျုဒ် ဖြစ်၏။ အဗျုဒ် သား ဧလျာကိမ် ဖြစ်၏။ ဧလျာကိမ် သား အာဇော် ဖြစ်၏။ 
40001014	အာဇော် သား ဇာဒုတ် ဖြစ်၏။ ဇာဒုတ် သား အာခိမ် ဖြစ်၏။ အာခိမ် သား ဧလုဒ် ဖြစ်၏။ 
40001015	ဧလုဒ် သား ဧလာဇာ ဖြစ်၏။ ဧလာဇာ သား မဿန် ဖြစ်၏။ မဿန် သား ယာကုပ် ဖြစ်၏။ 
40001016	ယာကုပ် ၏ သား သည် မာရိ ၏ ခင်ပွန်း ယောသပ် ဖြစ်၏။ မာရိ သည် ခရစ်တော် ဟု ခေါ်သော ယေရှု ၏ မယ်တော် ဖြစ်၏။ 
40001017	အထက် တွင် ဖော်ပြထားသော ဆွေစဉ်မျိုးဆက်များ သည် အာဗြဟံ မှ ဒါဝိဒ်မင်း အထိ ဆယ့်လေးဆက်၊ ဒါဝိဒ်မင်း မှ ဘေဘီလုံမြို့ သို့ ဖမ်းဆီးခေါ်ဆောင်ခြင်း ခံရချိန် အထိ ဆယ့်လေးဆက်၊ ထို အချိန် မှ ခရစ်တော် အချိန် အထိ ဆယ့်လေးဆက် ဖြစ်၏။ 
40001018	ယေရှု ခရစ်တော် မွေးဖွားလာတော်မူပုံ မှာ ဤသို့ ဖြစ်၏။ မယ်တော် မာရိ နှင့် ယောသပ် တို့ သည် လက်ထပ် ရန် စေ့စပ်ထား၏။ သို့သော်လည်း လက်ထပ် ပေါင်းသင်းခြင်း မပြုမီ မာရိ သည် သန့်ရှင်းသော ဝိညာဉ်တော် ၏ တန်ခိုး အားဖြင့် ကိုယ်ဝန်ဆောင်လေ၏။ 
40001019	ထိုအခါ ခင်ပွန်းလောင်း ဖြစ် သူ ယောသပ် သည် သူတော်ကောင်း ဖြစ် ၍ မာရိ ကို အသရေ မပျက်စေလို သောကြောင့် စေ့စပ်ကြောင်းလမ်းခြင်း ကို တိတ်တဆိတ် ဖျက်သိမ်း ရန် ဆုံးဖြတ်၏။ 
40001020	ထိုသို့ တွေးတောဆင်ခြင် နေစဉ် ထာဝရဘုရား ၏ ကောင်းကင်တမန် တစ်ပါး သည် ယောသပ် ကို အိပ်မက် တွင် ကိုယ်ထင်ပြ ၍ “ဒါဝိဒ်မင်း ၏ သား ယောသပ်… မာရိ ကို သင် ၏ ဇနီးမယား အဖြစ် လက်ထပ်ရမည့် အမှု အတွက် မတွန့်ဆုတ်နှင့်။ အဘယ်ကြောင့်ဆိုသော် သူ ၏ ကိုယ်ဝန် သည် သန့်ရှင်းသော ဝိညာဉ်တော် ၏ တန်ခိုး ကြောင့် ဖြစ်၏။ 
40001021	သူ သည် သားယောက်ျား ကို မွေးဖွား လိမ့်မည်။ ထို သား သည် မိမိ လူမျိုးတို့ ကို သူတို့ ၏ အပြစ်များ မှ ကယ်တင်မည့် သူ ဖြစ် သောကြောင့် သူ့ ကို ယေရှု ဟူ၍ မှည့်ခေါ် ရမည်” ဟု ဆိုလေ၏။ 
40001022	ဤ အရာ အားလုံး သည် ပရောဖက် မှတစ်ဆင့် ထာဝရဘုရား မိန့်တော်မူခဲ့သော ဗျာဒိတ်တော် အတိုင်း ဖြစ်လာ ရန် ပင် ဖြစ်၏။ 
