id	text
01001001	Hapo mwanzo Mungu aliumba mbingu na dunia. 
01001002	Wakati huu dunia ilikuwa haina umbo, tena ilikuwa tupu. Giza lilikuwa juu ya uso wa vilindi vya maji, naye Roho wa Mungu alikuwa ametulia juu ya maji. 
01001003	Mungu akasema, “Iwepo nuru,” nayo nuru ikawepo. 
01001004	Mungu akaona ya kuwa nuru ni njema, ndipo Mungu akatenganisha nuru na giza. 
01001005	Mungu akaiita nuru “mchana,” na giza akaliita “usiku.” Ikawa jioni, ikawa asubuhi, siku ya kwanza. 
01001006	Mungu akasema, “Iwepo nafasi kati ya maji igawe maji na maji.” 
01001007	Kwa hiyo Mungu akafanya nafasi, akatenganisha maji yaliyo chini ya hiyo nafasi na maji yaliyo juu yake. Ikawa hivyo. 
01001008	Mungu akaiita hiyo nafasi “anga.” Ikawa jioni, ikawa asubuhi, siku ya pili. 
01001009	Mungu akasema, “Maji yaliyopo chini ya anga na yakusanyike mahali pamoja, pawepo na nchi kavu.” Ikawa hivyo. 
01001010	Mungu akaiita nchi kavu “ardhi,” nalo lile kusanyiko la maji akaliita “bahari.” Mungu akaona kuwa ni vyema. 
01001011	Kisha Mungu akasema, “Ardhi na itoe mimea: miche itoayo mbegu, miti juu ya nchi itoayo matunda yenye mbegu ndani yake, kila mmea kulingana na aina zake mbalimbali.” Ikawa hivyo. 
01001012	Ardhi ikachipua mimea: Mimea itoayo mbegu kulingana na aina zake, na miti itoayo matunda yenye mbegu kulingana na aina zake. Mungu akaona ya kuwa hili ni jema. 
01001013	Ikawa jioni, ikawa asubuhi, siku ya tatu. 
01001014	Mungu akasema, “Iwepo mianga kwenye nafasi ya anga ili itenganishe usiku na mchana, nayo iwe alama ya kutambulisha majira mbalimbali, siku na miaka, 
01001015	nayo iwe mianga kwenye nafasi ya anga ya kutia nuru juu ya dunia.” Ikawa hivyo. 
01001016	Mungu akafanya mianga miwili mikubwa: mwanga mkubwa utawale mchana, na mwanga mdogo utawale usiku. Pia Mungu akafanya nyota. 
01001017	Mungu akaiweka katika nafasi ya anga iangaze dunia, 
01001018	itawale usiku na mchana, na ikatenganishe nuru na giza. Mungu akaona kuwa hili ni jema. 
01001019	Ikawa jioni, ikawa asubuhi, siku ya nne. 
01001020	Mungu akasema, “Kuwepo na viumbe hai tele kwenye maji, nao ndege waruke juu ya dunia katika nafasi ya anga.” 
01001021	Kwa hiyo Mungu akaumba viumbe wakubwa wa baharini na kila kiumbe hai kiendacho majini kulingana na aina zake, na kila ndege mwenye mabawa kulingana na aina yake. Mungu akaona kuwa hili ni jema. 
01001022	Mungu akavibariki, akasema, “Zaeni mwongezeke, mkayajaze maji ya bahari, nao ndege waongezeke katika dunia.” 
01001023	Ikawa jioni, ikawa asubuhi, siku ya tano. 
01001024	Mungu akasema, “Ardhi na itoe viumbe hai kulingana na aina zake: wanyama wa kufugwa, viumbe vitambaavyo ardhini na wanyama pori, kila mnyama kulingana na aina yake.” Ikawa hivyo. 
01001025	Mungu akafanya wanyama pori kulingana na aina zake, wanyama wa kufugwa kulingana na aina zake, na viumbe vyote vitambaavyo juu ya ardhi kulingana na aina zake. Mungu akaona kuwa hili ni jema. 
01001026	Ndipo Mungu akasema, “Tufanye mtu kwa mfano wetu, kwa sura yetu, wakatawale juu ya samaki wa baharini na ndege wa angani, juu ya mifugo, juu ya dunia yote, na juu ya viumbe wote watambaao juu ya nchi.” 
01001027	Kwa hiyo Mungu akamuumba mtu kwa mfano wake mwenyewe, kwa mfano wa Mungu alimuumba; mwanaume na mwanamke aliwaumba. 
01001028	Mungu akawabariki na akawaambia, “Zaeni na mkaongezeke, mkaijaze tena dunia na kuitiisha. Mkatawale samaki wa baharini, ndege wa angani, na kila kiumbe hai kiendacho juu ya ardhi.” 
01001029	Kisha Mungu akasema, “Nimewapa kila mche utoao mbegu juu ya uso wa dunia yote, na kila mti wenye matunda yenye mbegu ndani yake. Vitakuwa chakula chenu. 
01001030	Nao wanyama wote wa dunia, ndege wote wa angani, na viumbe vyote viendavyo juu ya ardhi: yaani kila kiumbe chenye pumzi ya uhai, ninawapa kila mche wa kijani kuwa chakula.” Ikawa hivyo. 
01001031	Mungu akaona vyote alivyoumba, na tazama, ilikuwa vizuri sana. Ikawa jioni, ikawa asubuhi, siku ya sita. 
01002001	Kwa hiyo mbingu na dunia zikakamilika, pamoja na vyote vilivyomo. 
01002002	Katika siku ya saba Mungu alikuwa amekamilisha kazi aliyokuwa akiifanya, hivyo siku ya saba akapumzika kutoka kazi zake zote. 
01002003	Mungu akaibariki siku ya saba akaifanya takatifu, kwa sababu katika siku hiyo alipumzika kutoka kazi zote za kuumba alizokuwa amefanya. 
01002004	Haya ndiyo maelezo ya mbingu na dunia wakati zilipoumbwa. Bwana Mungu alipoziumba mbingu na dunia, 
01002005	hapakuwepo na mche wa shambani uliokuwa umejitokeza ardhini, wala hapakuwepo na mmea wa shamba uliokuwa umeota, kwa kuwa Bwana Mungu alikuwa hajanyeshea mvua juu ya nchi, na hapakuwepo mtu wa kuilima ardhi, 
01002006	lakini umande ulitokeza kutoka ardhini na kunyesha uso wote wa nchi: 
01002007	Bwana Mungu alimuumba mtu kutoka mavumbi ya ardhi, akampulizia pumzi ya uhai puani mwake, naye mtu akawa kiumbe hai. 
01002008	Basi Bwana Mungu alikuwa ameotesha bustani upande wa mashariki, katika Edeni, huko akamweka huyo mtu aliyemuumba. 
01002009	Bwana Mungu akafanya aina zote za miti ziote kutoka ardhini, miti yenye kupendeza macho na mizuri kwa chakula. Katikati ya bustani ulikuwepo mti wa uzima na mti wa kujua mema na mabaya. 
01002010	Mto wa kunyeshea bustani ulitiririka toka Edeni, kuanzia hapa ukagawanyika kuwa mito minne. 
01002011	Mto wa kwanza uliitwa Pishoni, nao huzunguka nchi yote ya Havila ambako kuna dhahabu. 
01002012	(Dhahabu ya nchi hiyo ni nzuri, bedola na vito shohamu pia hupatikana huko.) 
01002013	Jina la mto wa pili ni Gihoni, ambao huzunguka nchi yote ya Kushi. 
01002014	Jina la mto wa tatu ni Tigrisi, unaopita mashariki ya Ashuru. Mto wa nne ni Frati. 
01002015	Bwana Mungu akamchukua huyo mtu, akamweka kwenye Bustani ya Edeni ailime na kuitunza. 
01002016	Bwana Mungu akamwagiza huyo mtu, akamwambia, “Uko huru kula matunda ya mti wowote katika bustani, 
01002017	lakini kamwe usile matunda ya mti wa kujua mema na mabaya, kwa maana siku utakapokula matunda yake, hakika utakufa.” 
01002018	Bwana Mungu akasema, “Si vyema huyu mtu awe peke yake. Nitamfanyia msaidizi wa kumfaa.” 
01002019	Basi Bwana Mungu alikuwa amefanyiza kutoka ardhi wanyama wote wa porini na ndege wote wa angani. Akawaleta kwa huyu mtu aone atawaitaje, nalo jina lolote alilokiita kila kiumbe hai, likawa ndilo jina lake. 
01002020	Hivyo Adamu akawapa majina wanyama wote wa kufugwa, ndege wa angani, na wanyama wote wa porini. Lakini kwa Adamu hakupatikana msaidizi wa kumfaa. 
01002021	Hivyo Bwana Mungu akamfanya Adamu kulala usingizi mzito, naye alipokuwa amelala akachukua moja ya mbavu zake, akapafunika mahali pale kwa nyama. 
01002022	Kisha Bwana Mungu akamfanya mwanamke kutoka kwenye ule ubavu aliouchukua kutoka kwa huyo mwanaume, akamleta huyo mwanamke kwa huyo mwanaume. 
01002023	Huyo mwanaume akasema, “Huyu sasa ni mfupa wa mifupa yangu na nyama ya nyama yangu, ataitwa ‘mwanamke,’ kwa kuwa alitolewa katika mwanaume.” 
01002024	Kwa sababu hii mwanaume atamwacha baba yake na mama yake na kuambatana na mkewe, nao watakuwa mwili mmoja. 
01002025	Adamu na mkewe wote wawili walikuwa uchi, wala hawakuona aibu. 
