id	text
01001001	Hapo mwanzo Mungu aliziumba mbingu na nchi. 
01001002	Nayo nchi ilikuwa tupu, tena bila umbo, na giza lilikuwa juu ya uso wa vilindi vya maji; Roho ya Mungu ikatulia juu ya uso wa maji. 
01001003	Mungu akasema, Iwe nuru; ikawa nuru. 
01001004	Mungu akaiona nuru, ya kuwa ni njema; Mungu akatenga nuru na giza. 
01001005	Mungu akaiita nuru Mchana, na giza akaliita Usiku. Ikawa jioni ikawa asubuhi, siku ya kwanza. 
01001006	Mungu akasema, Na liwe anga katikati ya maji, likayatenge maji na maji. 
01001007	Mungu akaliumba anga, akayatenga yale maji yaliyo juu ya anga na yale maji yaliyo chini ya anga; ikawa hivyo. 
01001008	Mungu akaliita lile anga Mbingu. Ikawa jioni ikawa asubuhi, siku ya pili. 
01001009	Mungu akasema, Maji yaliyo chini ya mbingu na yakusanyike mahali pamoja, ili pakavu paonekane; ikawa hivyo. 
01001010	Mungu akapaita pale pakavu Nchi; na makusanyiko ya maji akayaita Bahari; Mungu akaona ya kuwa ni vyema. 
01001011	Mungu akasema, Nchi na itoe majani, mimea itoayo mbegu, na miti ya matunda izaayo matunda kwa jinsi yake, ambao mbegu zake zimo ndani yake, juu ya nchi; ikawa hivyo. 
01001012	Nchi ikatoa majani, mche utoao mbegu kwa jinsi yake, na mti uzaao matunda, ambao mbegu zake zimo ndani yake, kwa jinsi yake; Mungu akaona ya kuwa ni vyema. 
01001013	Ikawa jioni ikawa asubuhi, siku ya tatu. 
01001014	Mungu akasema, Na iwe mianga katika anga la mbingu ili itenge kati ya mchana na usiku; nayo iwe ndiyo dalili ya kuonesha majira, siku na miaka; 
01001015	tena iwe ndiyo mianga katika anga la mbingu itie nuru juu ya nchi; ikawa hivyo. 
01001016	Mungu akaumba mianga miwili mikubwa, ule mkubwa utawale mchana, na ule mdogo utawale usiku; akafanya na nyota pia. 
01001017	Mungu akaiweka katika anga la mbingu, itie nuru juu ya nchi 
01001018	na kuutawala mchana na usiku na kutenga nuru na giza; Mungu akaona ya kuwa ni vyema. 
01001019	Ikawa jioni ikawa asubuhi, siku ya nne. 
01001020	Mungu akasema, Maji na yajawe kwa wingi na viumbe vyenye uhai, na ndege waruke juu ya nchi katika anga la mbingu. 
01001021	Mungu akaumba nyangumi wakubwa, na kila kiumbe chenye uhai kiendacho, ambavyo maji yalijawa navyo kwa wingi kwa jinsi zao, na kila ndege arukaye, kwa jinsi yake; Mungu akaona ya kuwa ni vyema. 
01001022	Mungu akavibariki, akisema, Zaeni, mkaongezeke, mkayajaze maji ya baharini, ndege na wazidi katika nchi. 
01001023	Ikawa jioni ikawa asubuhi, siku ya tano. 
01001024	Mungu akasema, Nchi na izae kiumbe hai kwa jinsi zake, mnyama wa kufugwa, nacho kitambaacho, na wanyama wa mwitu kwa jinsi zake; ikawa hivyo. 
01001025	Mungu akaumba aina zote za wanyama wa porini na wa kufugwa na viumbe vyote vitambaavyo juu ya nchi; Mungu akaona ya kuwa ni vyema. 
01001026	Mungu akasema, Na tumfanye mtu kwa mfano wetu, kwa sura yetu; wakatawale samaki wa baharini, na ndege wa angani, na wanyama, na nchi yote pia, na kila kiumbe kitambaacho juu ya nchi. 
01001027	Mungu akaumba mtu kwa mfano wake, kwa mfano wa Mungu alimwumba, mwanamume na mwanamke aliwaumba. 
01001028	Mungu akawabariki, Mungu akawaambia, Zaeni, mkaongezeke, mkaijaze nchi, na kuimiliki; mkatawale samaki wa baharini, na ndege wa angani, na kila kiumbe chenye uhai kiendacho juu ya nchi. 
01001029	Mungu akasema, Tazama, nimewapa ninyi kila mmea utoao mbegu, ulio juu ya uso wa nchi yote pia, na kila mti, ambao matunda yake yana mbegu; vitakuwa ndiyo chakula; 
01001030	na chakula cha kila mnyama wa nchi, na cha kila ndege wa angani, na cha kila kitu kitambaacho juu ya nchi, chenye uhai; majani yote ya miche, ndio chakula chenu; ikawa hivyo. 
01001031	Mungu akaona kila kitu alichokifanya, na tazama, ni chema sana. Ikawa jioni ikawa asubuhi, siku ya sita. 
01002001	Basi mbingu na nchi zikamalizika kuumbwa, na jeshi lake lote. 
01002002	Na siku ya saba Mungu alimaliza kazi yake yote aliyoifanya; akastarehe siku ya saba, akaacha kufanya kazi yake yote aliyoifanya. 
01002003	Mungu akaibariki siku ya saba, akaitakasa kwa sababu katika siku hiyo Mungu alistarehe, akaacha kufanya kazi yake yote aliyoiumba na kuifanya. 
01002004	Hivyo ndivyo vizazi vya mbingu na nchi zilivyoumbwa. Siku ile BWANA Mungu alipoziumba mbingu na nchi 
01002005	hapakuwa na mche wa kondeni bado, wala mboga ya kondeni haijachipuka bado, kwa maana BWANA Mungu hajainyeshea nchi mvua, wala hapana mtu wa kuilima ardhi; 
01002006	maji yakapanda katika nchi, yakatia unyevu juu ya uso wote wa ardhi. 
01002007	BWANA Mungu akamfanya mtu kwa mavumbi ya ardhi, akampulizia puani pumzi ya uhai; mtu akawa nafsi hai. 
01002008	BWANA Mungu akapanda bustani upande wa mashariki wa Edeni, akamweka ndani yake huyo mtu aliyemfanya. 
01002009	BWANA Mungu akachipusha katika ardhi kila mti unaotamanika kwa macho na kufaa kwa kuliwa; na mti wa uzima katikati ya bustani, na mti wa ujuzi wa mema na mabaya. 
