id	text
01001001	Bipo bipo tru God i mekim kamap skai na graun na olgeta samting i stap long en. 
01001002	Tasol graun i no bin i stap olsem yumi save lukim nau. Nogat. Em i stap nating na i narakain tru. Tudak i karamapim bikpela wara na spirit bilong God i go i kam antap long en. 
01001003	Na God i tok olsem, “Lait i mas kamap.” Orait lait i kamap. 
01001004	God i lukim lait i gutpela, na em i amamas. Na em i brukim tudak na tulait. 
01001005	Tulait em i kolim “De,” na tudak em i kolim “Nait.” Nait i go pinis na moning i kamap. Em i de namba wan. 
01001006	Bihain God i tok olsem, “Wanpela banis i mas kamap bilong banisim wara, bai wara i stap long tupela hap.” Orait dispela banis i kamap. God i mekim dispela banis i kamap bilong banisim wara antap na wara daunbilo. 
01001008	Na dispela banis em i kolim “Skai.” Nait i go pinis na moning i kamap. Em i de namba 2. 
01001009	Bihain God i tok olsem, “Wara i stap aninit long skai i mas i go bung long wanpela hap tasol, bai ples drai i kamap.” Orait ples drai i kamap. 
01001010	Dispela ples drai God i kolim “Graun.” Na ol wara i bung pinis long wanpela hap em i kolim “Solwara.” God i lukim olgeta dispela samting i gutpela, na em i amamas. 
01001011	Bihain God i tok olsem, “Graun i mas kamapim ol kain kain diwai na gras na kaikai samting.” Orait dispela samting i kamap. 
01001012	Ol kain kain diwai na gras na kaikai samting i kamap long graun. God i lukim olgeta dispela samting i gutpela, na em i amamas. 
01001013	Nait i go pinis na moning i kamap. Em i de namba 3. 
01001014	Bihain God i tok olsem, “Ol lait i mas kamap long skai bilong makim tulait na nait, na bilong makim ol de na ol yia na ol kain kain taim bilong yia. 
01001015	Ol dispela lait i mas kamap long skai bilong givim lait long graun.” Orait ol lait i kamap. 
01001016	God i mekim kamap tupela bikpela lait. Bikpela em san bilong givim lait long de, na liklik em mun bilong givim lait long nait. Na God i mekim kamap ol sta tu. 
01001017	Na em i putim ol dispela lait long skai bilong givim lait long graun, 
01001018	na bilong bosim taim bilong san i mas lait na taim bilong nait i mas kamap, na bilong brukim tudak na tulait. God i lukim olgeta dispela samting i gutpela, na em i amamas. 
01001019	Nait i go pinis na moning i kamap. Em i de namba 4. 
01001020	Bihain God i tok olsem, “Solwara i mas pulap long ol kain kain samting i gat laip. Na ol pisin i mas kamap na flai nabaut long skai.” 
01001021	Orait God i mekim kamap ol traipela pis na snek bilong solwara, na ol arapela kain samting bilong solwara, na ol kain kain pisin. God i lukim olgeta dispela samting i gutpela, na em i amamas. 
01001022	Na God i mekim gutpela tok bilong givim strong long ol. Em i tokim ol olsem, “Yupela ol kain kain samting bilong solwara, yupela i mas kamap planti na pulapim olgeta hap bilong solwara. Na yupela ol pisin, yupela i mas kamap planti long graun.” 
01001023	Nait i go pinis na moning i kamap. Em i de namba 5. 
01001024	Bihain God i tok olsem, “Graun i mas kamapim ol kain kain samting i gat laip. Em i mas kamapim ol animal bilong ples na ol bikpela na liklik animal bilong bus.” Orait ol animal i kamap. 
01001025	God i kamapim ol kain kain animal bilong ples na ol bikpela na liklik animal bilong bus. God i lukim olgeta dispela samting i gutpela, na em i amamas. 
01001026	Bihain God i tok olsem, “Nau yumi wokim ol manmeri bai ol i kamap olsem yumi yet. Bai yumi putim ol i stap bos bilong ol pis na ol pisin na bilong olgeta kain animal na bilong olgeta samting bilong graun.” 
01001027	Orait God i wokim ol manmeri na ol i kamap olsem God yet. God i mekim ol i kamap man na meri. 
01001028	Na God i mekim gutpela tok bilong givim strong long ol. Em i tokim ol olsem, “Yupela i mas kamap planti na i go sindaun long olgeta hap bilong graun na bosim olgeta samting i stap long en. Mi putim ol pis na ol pisin na olkain animal bilong graun aninit long yupela.” 
01001029	Na God i tok olsem, “Mi givim yupela ol kain kain diwai na gras i karim pikinini bilong kaikai. Na yupela i ken kisim kaikai long ol dispela samting. 
01001030	Tasol mi givim ol grinpela lip na gras samting olsem kaikai bilong olgeta bikpela na liklik animal na bilong olgeta pisin.” Orait ol dispela samting i kamap olsem God i tok. 
01001031	God i lukim olgeta dispela samting i gutpela, na em i amamas tru. Nait i go pinis na moning i kamap. Em i de namba 6. 
01002001	Long dispela pasin tasol, God i wokim skai na graun na ol planti samting i stap long en. 
01002002	Long de namba 7 God i lukim olgeta wok bilong en i pinis, na em i malolo long dispeal de. 
01002003	Na God i tambuim de namba 7 na em i tok olsem de namba 7 bilong olgeta wik em i bikpela de bilong em yet, long wanem, em i wokim pinis olgeta samting na long dispela de em i malolo. 
01002004	Long dispela pasin tasol, God i wokim skai na graun na olgeta samting. Taim God, Bikpela i mekim kamap skai na graun, 
